step,prediction,true_state,time_dependence
7068,1,1,2
7069,1,1,2
7070,0,0,2
7071,1,1,2
7072,1,1,2
7073,0,0,2
7074,1,1,2
7075,1,0,2
7076,0,0,2
7077,1,0,2
7078,1,1,2
7079,1,1,2
7080,1,1,2
7081,0,0,2
7082,1,1,2
7083,1,1,2
7084,1,0,2
7085,1,0,2
7086,1,1,2
7087,1,1,2
7088,0,0,2
7089,1,1,2
7090,1,1,2
7091,1,1,2
7092,1,0,2
7093,1,1,2
7094,1,1,2
7095,1,1,2
7096,0,0,2
7097,0,0,2
7098,1,1,2
7099,0,0,2
7100,0,0,2
7101,1,1,2
7102,1,1,2
7103,0,0,2
7104,0,0,2
7105,0,0,2
7106,0,1,2
7107,0,0,2
7108,0,0,2
7109,1,1,2
7110,1,1,2
7111,1,1,2
7112,0,0,2
7113,0,0,2
7114,0,0,2
7115,0,0,2
7116,0,0,2
7117,0,0,2
7118,1,1,2
7119,1,1,2
7120,0,1,2
7121,0,0,2
7122,1,0,2
7123,1,1,2
7124,1,1,2
7125,0,0,2
7126,1,0,2
7127,0,1,2
7128,0,0,2
7129,0,0,2
7130,1,1,2
7131,1,1,2
7132,0,1,2
7133,1,1,2
7134,1,1,2
7135,0,0,2
7136,0,0,2
7137,1,1,2
7138,1,1,2
7139,0,0,2
7140,1,0,2
7141,1,1,2
7142,0,0,2
7143,0,0,2
7144,0,0,2
7145,1,1,2
7146,1,1,2
7147,0,0,2
7148,0,0,2
7149,0,0,2
7150,0,0,2
7151,1,1,2
7152,1,1,2
7153,0,0,2
7154,0,0,2
7155,1,1,2
7156,1,1,2
7157,1,0,2
7158,0,0,2
7159,1,1,2
7160,1,0,2
7161,1,1,2
7162,0,0,2
7163,0,0,2
7164,1,1,2
7165,0,0,2
7166,1,1,2
7167,1,1,2
7168,1,0,2
7169,0,0,2
7170,0,0,2
7171,1,1,2
7172,1,1,2
7173,0,1,2
7174,1,1,2
7175,1,1,2
7176,0,1,2
7177,0,0,2
7178,1,1,2
7179,0,0,2
7180,0,0,2
7181,0,1,2
7182,0,0,2
7183,0,1,2
7184,1,1,2
7185,1,1,2
7186,0,0,2
7187,0,1,2
7188,1,1,2
7189,0,0,2
7190,0,1,2
7191,0,0,2
7192,0,0,2
7193,0,0,2
7194,1,1,2
7195,1,1,2
7196,0,0,2
7197,1,1,2
7198,1,1,2
7199,1,1,2
7200,0,0,2
7201,1,1,2
7202,1,1,2
7203,1,1,2
7204,1,1,2
7205,0,1,2
7206,0,0,2
7207,0,0,2
7208,1,1,2
7209,0,0,2
7210,1,1,2
7211,1,0,2
7212,1,0,2
7213,0,0,2
7214,1,1,2
7215,1,1,2
7216,1,0,2
7217,0,0,2
7218,1,1,2
7219,0,0,2
7220,1,1,2
7221,1,1,2
7222,1,0,2
7223,0,0,2
7224,0,0,2
7225,1,1,2
7226,0,1,2
7227,1,1,2
7228,1,1,2
7229,1,0,2
7230,1,1,2
7231,0,0,2
7232,1,0,2
7233,0,1,2
7234,1,1,2
7235,1,1,2
7236,1,0,2
7237,1,1,2
7238,1,1,2
7239,0,0,2
7240,0,0,2
7241,1,1,2
7242,1,1,2
7243,0,0,2
7244,0,0,2
7245,1,0,2
7246,1,1,2
7247,1,1,2
7248,0,0,2
7249,1,0,2
7250,1,1,2
7251,1,1,2
7252,0,0,2
7253,0,0,2
7254,0,0,2
7255,1,1,2
7256,1,1,2
7257,0,0,2
7258,0,0,2
7259,1,1,2
7260,1,1,2
7261,0,0,2
7262,0,0,2
7263,1,1,2
7264,0,0,2
7265,1,1,2
7266,0,0,2
7267,0,0,2
7268,1,1,2
7269,0,0,2
7270,0,1,2
7271,1,1,2
7272,1,1,2
7273,1,1,2
7274,1,1,2
7275,1,0,2
7276,0,0,2
7277,0,0,2
7278,1,1,2
7279,0,0,2
7280,1,0,2
7281,1,1,2
7282,0,0,2
7283,1,1,2
7284,1,1,2
7285,0,0,2
7286,1,0,2
7287,1,1,2
7288,0,0,2
7289,1,1,2
7290,0,0,2
7291,1,1,2
7292,1,1,2
7293,1,0,2
7294,0,0,2
7295,0,0,2
7296,0,1,2
7297,1,1,2
7298,0,0,2
7299,1,1,2
7300,0,1,2
7301,1,1,2
7302,1,1,2
7303,0,0,2
7304,0,1,2
7305,0,0,2
7306,0,0,2
7307,0,1,2
7308,1,1,2
7309,1,1,2
7310,0,1,2
7311,0,0,2
7312,0,0,2
7313,1,1,2
7314,1,1,2
7315,0,1,2
7316,0,0,2
7317,1,1,2
7318,1,1,2
7319,1,0,2
7320,1,1,2
7321,0,0,2
7322,0,0,2
7323,1,1,2
7324,0,0,2
7325,1,0,2
7326,1,1,2
7327,1,1,2
7328,0,0,2
7329,0,0,2
7330,1,1,2
7331,1,1,2
7332,1,1,2
7333,0,0,2
7334,0,0,2
7335,0,0,2
7336,0,0,2
7337,0,1,2
7338,1,1,2
7339,1,0,2
7340,0,0,2
7341,0,0,2
7342,1,1,2
7343,1,1,2
7344,1,0,2
7345,0,0,2
7346,1,0,2
7347,1,1,2
7348,0,0,2
7349,0,0,2
7350,1,0,2
7351,1,1,2
7352,0,0,2
7353,1,1,2
7354,0,0,2
7355,0,0,2
7356,1,1,2
7357,1,1,2
7358,0,1,2
7359,0,0,2
7360,1,1,2
7361,0,0,2
7362,0,0,2
7363,1,1,2
7364,1,1,2
7365,0,0,2
7366,0,1,2
7367,1,1,2
7368,0,1,2
7369,1,1,2
7370,1,1,2
7371,0,0,2
7372,0,0,2
7373,0,0,2
7374,1,1,2
7375,0,0,2
7376,0,0,2
7377,0,0,2
7378,1,1,2
7379,1,1,2
7380,1,1,2
7381,0,0,2
7382,1,1,2
7383,0,0,2
7384,0,0,2
7385,0,1,2
7386,0,0,2
7387,1,1,2
7388,0,0,2
7389,1,1,2
7390,1,1,2
7391,0,0,2
7392,0,0,2
7393,1,1,2
7394,0,1,2
7395,1,1,2
7396,1,1,2
7397,0,0,2
7398,0,0,2
7399,0,0,2
7400,0,1,2
7401,0,0,2
7402,1,1,2
7403,0,1,2
7404,1,1,2
7405,1,1,2
7406,0,0,2
7407,0,0,2
7408,0,0,2
7409,0,0,2
7410,1,0,2
7411,1,1,2
7412,1,0,2
7413,0,0,2
7414,0,0,2
7415,1,1,2
7416,0,1,2
7417,1,1,2
7418,1,1,2
7419,1,1,2
7420,0,0,2
7421,0,0,2
7422,1,1,2
7423,0,0,2
7424,1,1,2
7425,0,0,2
7426,1,1,2
7427,1,1,2
7428,1,1,2
7429,0,0,2
7430,0,1,2
7431,1,1,2
7432,1,1,2
7433,0,0,2
7434,1,1,2
7435,1,1,2
7436,0,0,2
7437,0,0,2
7438,1,1,2
7439,0,0,2
7440,0,0,2
7441,0,0,2
7442,1,1,2
7443,1,1,2
7444,1,1,2
7445,0,0,2
7446,0,0,2
7447,1,1,2
7448,0,0,2
7449,1,1,2
7450,1,1,2
7451,0,0,2
7452,0,0,2
7453,1,1,2
7454,1,1,2
7455,0,0,2
7456,1,1,2
7457,1,1,2
7458,1,1,2
7459,1,0,2
7460,1,1,2
7461,1,1,2
7462,1,1,2
7463,0,0,2
7464,1,1,2
7465,1,1,2
7466,1,0,2
7467,0,0,2
7468,0,0,2
7469,0,0,2
7470,0,1,2
7471,1,1,2
7472,1,1,2
7473,1,1,2
7474,0,0,2
7475,0,0,2
7476,1,1,2
7477,0,0,2
7478,0,0,2
7479,1,0,2
7480,1,0,2
7481,0,0,2
7482,0,0,2
7483,1,1,2
7484,0,0,2
7485,0,0,2
7486,1,1,2
7487,1,1,2
7488,0,0,2
7489,0,0,2
7490,1,1,2
7491,1,1,2
7492,1,0,2
7493,0,0,2
7494,1,1,2
7495,0,0,2
7496,0,0,2
7497,0,0,2
7498,0,0,2
7499,1,1,2
7500,1,1,2
7501,0,0,2
7502,0,0,2
7503,0,1,2
7504,0,0,2
7505,1,1,2
7506,1,1,2
7507,0,0,2
7508,0,0,2
7509,1,1,2
7510,1,1,2
7511,0,0,2
7512,0,0,2
7513,1,1,2
7514,1,1,2
7515,0,0,2
7516,0,0,2
7517,0,0,2
7518,1,1,2
7519,1,0,2
7520,0,0,2
7521,0,0,2
7522,1,1,2
7523,0,0,2
7524,1,1,2
7525,1,1,2
7526,1,1,2
7527,0,0,2
7528,0,0,2
7529,0,0,2
7530,0,1,2
7531,1,1,2
7532,1,1,2
7533,0,0,2
7534,1,1,2
7535,1,1,2
7536,0,0,2
7537,1,1,2
7538,1,1,2
7539,1,1,2
7540,0,0,2
7541,1,1,2
7542,1,1,2
7543,0,0,2
7544,1,1,2
7545,0,0,2
7546,1,1,2
7547,1,1,2
7548,1,1,2
7549,0,0,2
7550,1,1,2
7551,1,1,2
7552,1,1,2
7553,0,0,2
7554,1,1,2
7555,0,0,2
7556,0,0,2
7557,0,0,2
7558,1,1,2
7559,1,1,2
7560,1,1,2
7561,0,0,2
7562,1,1,2
7563,1,1,2
7564,1,1,2
7565,1,1,2
7566,0,0,2
7567,0,1,2
7568,1,1,2
7569,0,0,2
7570,1,1,2
7571,1,1,2
7572,1,1,2
7573,1,1,2
7574,0,0,2
7575,0,0,2
7576,0,0,2
7577,0,0,2
7578,0,0,2
7579,0,0,2
7580,0,0,2
7581,0,0,2
7582,1,1,2
7583,1,1,2
7584,0,0,2
7585,1,1,2
7586,0,0,2
7587,1,1,2
7588,1,1,2
7589,0,0,2
7590,1,1,2
7591,0,0,2
7592,1,1,2
7593,0,0,2
7594,1,1,2
7595,0,0,2
7596,1,1,2
7597,1,1,2
7598,0,0,2
7599,1,1,2
7600,1,1,2
7601,1,1,2
7602,1,1,2
7603,0,0,2
7604,1,1,2
7605,1,1,2
7606,0,0,2
7607,1,1,2
7608,1,1,2
7609,1,1,2
7610,0,0,2
7611,1,1,2
7612,0,0,2
7613,1,1,2
7614,1,1,2
7615,1,1,2
7616,0,0,2
7617,1,1,2
7618,0,0,2
7619,1,1,2
7620,1,1,2
7621,0,0,2
7622,1,1,2
7623,1,1,2
7624,0,0,2
7625,1,1,2
7626,1,1,2
7627,1,1,2
7628,0,0,2
7629,1,1,2
7630,1,1,2
7631,0,0,2
7632,1,1,2
7633,1,1,2
7634,0,0,2
7635,1,1,2
7636,1,1,2
7637,1,1,2
7638,0,0,2
7639,1,1,2
7640,1,1,2
7641,1,1,2
7642,0,0,2
7643,0,0,2
7644,0,0,2
7645,1,1,2
7646,1,1,2
7647,1,1,2
7648,0,0,2
7649,1,1,2
7650,0,0,2
7651,1,1,2
7652,1,1,2
7653,1,1,2
7654,1,1,2
7655,1,1,2
7656,0,0,2
7657,1,1,2
7658,0,0,2
7659,1,1,2
7660,1,1,2
7661,1,1,2
7662,0,0,2
7663,0,0,2
7664,0,0,2
7665,1,1,2
7666,1,1,2
7667,0,0,2
7668,1,1,2
7669,1,1,2
7670,0,0,2
7671,1,1,2
7672,1,1,2
7673,1,1,2
7674,0,0,2
7675,1,1,2
7676,0,0,2
7677,0,0,2
7678,1,1,2
7679,0,0,2
7680,1,1,2
7681,0,0,2
7682,1,1,2
7683,1,1,2
7684,0,0,2
7685,0,0,2
7686,0,0,2
7687,1,1,2
7688,1,1,2
7689,1,1,2
7690,0,0,2
7691,1,1,2
7692,1,1,2
7693,0,0,2
7694,1,1,2
7695,1,1,2
7696,0,0,2
7697,0,0,2
7698,0,0,2
7699,0,0,2
7700,0,0,2
7701,1,1,2
7702,1,1,2
7703,0,0,2
7704,1,1,2
7705,1,1,2
7706,1,1,2
7707,1,1,2
7708,0,0,2
7709,0,1,2
7710,1,1,2
7711,1,1,2
7712,1,1,2
7713,0,0,2
7714,1,1,2
7715,1,1,2
7716,0,0,2
7717,1,1,2
7718,1,1,2
7719,1,1,2
7720,0,0,2
7721,1,1,2
7722,1,1,2
7723,0,0,2
7724,1,1,2
7725,0,0,2
7726,1,1,2
7727,0,0,2
7728,1,1,2
7729,1,1,2
7730,0,0,2
7731,0,0,2
7732,0,0,2
7733,0,0,2
7734,1,1,2
7735,1,1,2
7736,0,0,2
7737,1,1,2
7738,1,1,2
7739,1,1,2
7740,0,0,2
7741,1,1,2
7742,1,1,2
7743,1,1,2
7744,0,0,2
7745,0,0,2
7746,1,1,2
7747,1,1,2
7748,0,0,2
7749,1,1,2
7750,1,1,2
7751,0,0,2
7752,1,1,2
7753,1,1,2
7754,0,0,2
7755,1,1,2
7756,1,1,2
7757,1,1,2
7758,0,0,2
7759,1,1,2
7760,1,1,2
7761,0,0,2
7762,1,1,2
7763,1,1,2
7764,1,1,2
7765,1,1,2
7766,0,0,2
7767,0,0,2
7768,1,1,2
7769,1,1,2
7770,0,0,2
7771,1,1,2
7772,0,0,2
7773,1,1,2
7774,1,1,2
7775,0,0,2
7776,1,1,2
7777,1,1,2
7778,0,0,2
7779,0,0,2
7780,0,0,2
7781,1,1,2
7782,0,1,2
7783,0,0,2
7784,0,0,2
7785,1,1,2
7786,1,1,2
7787,1,1,2
7788,0,0,2
7789,1,1,2
7790,1,1,2
7791,0,0,2
7792,0,0,2
7793,1,1,2
7794,0,0,2
7795,1,1,2
7796,1,1,2
7797,0,0,2
7798,1,1,2
7799,0,0,2
7800,0,0,2
7801,1,1,2
7802,1,1,2
7803,1,1,2
7804,0,0,2
7805,1,1,2
7806,1,1,2
7807,0,0,2
7808,1,1,2
7809,1,1,2
7810,1,1,2
7811,0,0,2
7812,0,0,2
7813,1,1,2
7814,1,0,2
7815,1,1,2
7816,0,0,2
7817,1,1,2
7818,0,0,2
7819,1,1,2
7820,0,0,2
7821,0,0,2
7822,1,1,2
7823,1,1,2
7824,0,0,2
7825,0,0,2
7826,0,0,2
7827,1,1,2
7828,0,0,2
7829,0,0,2
7830,1,1,2
7831,0,0,2
7832,1,1,2
7833,0,0,2
7834,1,1,2
7835,0,0,2
7836,0,0,2
7837,0,0,2
7838,0,0,2
7839,0,0,2
7840,0,0,2
7841,1,1,2
7842,1,1,2
7843,0,0,2
7844,1,1,2
7845,0,0,2
7846,0,0,2
7847,1,1,2
7848,0,0,2
7849,1,1,2
7850,0,0,2
7851,1,1,2
7852,0,0,2
7853,1,1,2
7854,1,1,2
7855,0,0,2
7856,0,0,2
7857,1,1,2
7858,1,1,2
7859,1,1,2
7860,0,0,2
7861,0,0,2
7862,1,1,2
7863,1,1,2
7864,0,0,2
7865,1,1,2
7866,1,1,2
7867,0,0,2
7868,1,1,2
7869,1,1,2
7870,0,0,2
7871,0,0,2
7872,1,1,2
7873,0,0,2
7874,1,1,2
7875,1,1,2
7876,0,0,2
7877,0,0,2
7878,0,0,2
7879,1,1,2
7880,1,1,2
7881,0,0,2
7882,0,0,2
7883,1,1,2
7884,1,1,2
7885,0,0,2
7886,0,0,2
7887,0,0,2
7888,0,0,2
7889,0,0,2
7890,0,0,2
7891,1,1,2
7892,1,1,2
7893,1,1,2
7894,1,1,2
7895,1,1,2
7896,1,1,2
7897,1,1,2
7898,1,1,2
7899,1,1,2
7900,0,0,2
7901,1,1,2
7902,0,0,2
7903,0,0,2
7904,1,1,2
7905,1,1,2
7906,1,1,2
7907,0,0,2
7908,0,0,2
7909,1,1,2
7910,0,0,2
7911,1,1,2
7912,0,0,2
7913,1,1,2
7914,1,1,2
7915,0,0,2
7916,1,1,2
7917,1,1,2
7918,1,1,2
7919,1,1,2
7920,0,0,2
7921,0,0,2
7922,1,1,2
7923,1,1,2
7924,1,1,2
7925,1,1,2
7926,0,0,2
7927,1,1,2
7928,0,0,2
7929,1,1,2
7930,0,0,2
7931,1,1,2
7932,0,0,2
7933,1,1,2
7934,0,1,2
7935,1,1,2
7936,1,1,2
7937,0,0,2
7938,1,1,2
7939,1,1,2
7940,0,0,2
7941,1,1,2
7942,1,1,2
7943,0,0,2
7944,1,1,2
7945,0,0,2
7946,1,0,2
7947,1,1,2
7948,0,0,2
7949,0,0,2
7950,0,0,2
7951,0,0,2
7952,1,1,2
7953,1,1,2
7954,0,0,2
7955,1,1,2
7956,1,1,2
7957,0,0,2
7958,1,1,2
7959,0,0,2
7960,0,0,2
7961,0,0,2
7962,1,1,2
7963,0,0,2
7964,1,1,2
7965,0,0,2
7966,1,1,2
7967,0,0,2
7968,0,0,2
7969,0,0,2
7970,1,1,2
7971,0,0,2
7972,1,1,2
7973,0,0,2
7974,1,1,2
7975,0,0,2
7976,1,1,2
7977,1,1,2
7978,0,0,2
7979,1,1,2
7980,0,0,2
7981,1,1,2
7982,0,0,2
7983,0,0,2
7984,1,1,2
7985,0,0,2
7986,0,0,2
7987,1,1,2
7988,1,1,2
7989,0,0,2
7990,1,1,2
7991,1,1,2
7992,0,0,2
7993,0,0,2
7994,1,1,2
7995,1,1,2
7996,1,1,2
7997,1,1,2
7998,1,1,2
7999,0,0,2
8000,0,0,2
8001,1,1,2
8002,1,1,2
8003,0,0,2
8004,1,1,2
8005,0,0,2
8006,0,0,2
8007,1,1,2
8008,1,1,2
8009,1,1,2
8010,1,1,2
8011,1,1,2
8012,0,0,2
8013,0,0,2
8014,0,0,2
8015,0,0,2
8016,1,0,2
8017,1,1,2
8018,1,1,2
8019,1,1,2
8020,0,1,2
8021,0,0,2
8022,0,1,2
8023,0,0,2
8024,1,1,2
8025,1,1,2
8026,1,1,2
8027,1,1,2
8028,1,1,2
8029,0,0,2
8030,1,1,2
8031,1,1,2
8032,1,1,2
8033,1,1,2
8034,1,1,2
8035,1,1,2
8036,0,0,2
8037,0,0,2
8038,1,1,2
8039,1,1,2
8040,0,0,2
8041,0,0,2
8042,0,0,2
8043,1,0,2
8044,1,1,2
8045,1,1,2
8046,0,0,2
8047,0,0,2
8048,1,1,2
8049,1,0,2
8050,1,1,2
8051,0,1,2
8052,1,1,2
8053,0,1,2
8054,0,0,2
8055,1,1,2
8056,1,1,2
8057,0,0,2
8058,1,0,2
8059,1,1,2
8060,1,1,2
8061,0,0,2
8062,1,1,2
8063,1,1,2
8064,0,1,2
8065,1,0,2
8066,1,1,2
8067,0,0,2
8068,1,1,2
8069,1,1,2
8070,1,1,2
8071,1,1,2
8072,1,1,2
8073,1,1,2
8074,1,1,2
8075,1,1,2
8076,0,0,2
8077,1,1,2
8078,1,1,2
8079,0,1,2
8080,0,0,2
8081,1,1,2
8082,1,1,2
8083,1,1,2
8084,1,1,2
8085,1,1,2
8086,1,1,2
8087,0,1,2
8088,0,0,2
8089,1,1,2
8090,0,0,2
8091,0,0,2
8092,0,1,2
8093,1,1,2
8094,0,1,2
8095,0,0,2
8096,1,1,2
8097,1,1,2
8098,1,1,2
8099,0,0,2
8100,1,1,2
8101,0,1,2
8102,0,0,2
8103,1,1,2
8104,1,1,2
8105,1,1,2
8106,1,1,2
8107,1,0,2
8108,1,1,2
8109,1,1,2
8110,0,0,2
8111,0,0,2
8112,1,1,2
8113,1,1,2
8114,0,1,2
8115,0,0,2
8116,0,0,2
8117,1,0,2
8118,0,1,2
8119,0,0,2
8120,0,0,2
8121,1,1,2
8122,1,1,2
8123,1,1,2
8124,1,1,2
8125,1,1,2
8126,1,1,2
8127,0,1,2
8128,0,0,2
8129,0,0,2
8130,0,1,2
8131,1,1,2
8132,1,1,2
8133,1,1,2
8134,1,1,2
8135,1,1,2
8136,1,1,2
8137,1,1,2
8138,1,1,2
8139,1,1,2
8140,1,1,2
8141,1,1,2
8142,1,1,2
8143,1,1,2
8144,0,1,2
8145,0,0,2
8146,1,0,2
8147,1,1,2
8148,1,1,2
8149,1,1,2
8150,1,1,2
8151,0,1,2
8152,0,0,2
8153,0,1,2
8154,1,1,2
8155,1,1,2
8156,1,1,2
8157,1,1,2
8158,1,1,2
8159,0,0,2
8160,1,1,2
8161,1,1,2
8162,1,1,2
8163,0,0,2
8164,1,1,2
8165,1,1,2
8166,1,1,2
8167,1,1,2
8168,1,1,2
8169,1,1,2
8170,1,1,2
8171,1,1,2
8172,1,1,2
8173,0,0,2
8174,0,0,2
8175,0,0,2
8176,1,1,2
8177,1,1,2
8178,1,1,2
8179,0,1,2
8180,0,0,2
8181,1,1,2
8182,0,0,2
8183,0,0,2
8184,1,0,2
8185,1,1,2
8186,1,1,2
8187,1,1,2
8188,0,1,2
8189,0,0,2
8190,0,0,2
8191,0,1,2
8192,1,1,2
8193,0,0,2
8194,0,0,2
8195,1,1,2
8196,1,1,2
8197,1,1,2
8198,1,1,2
8199,1,1,2
8200,1,1,2
8201,1,1,2
8202,1,1,2
8203,1,1,2
8204,1,1,2
8205,0,0,2
8206,0,0,2
8207,1,1,2
8208,0,1,2
8209,0,0,2
8210,1,1,2
8211,1,1,2
8212,0,1,2
8213,1,0,2
8214,1,1,2
8215,1,1,2
8216,1,1,2
8217,0,1,2
8218,0,0,2
8219,0,0,2
8220,1,1,2
8221,1,1,2
8222,1,1,2
8223,1,1,2
8224,1,1,2
8225,0,0,2
8226,0,0,2
8227,0,0,2
8228,1,1,2
8229,0,0,2
8230,0,0,2
8231,0,1,2
8232,1,1,2
8233,1,1,2
8234,0,1,2
8235,0,0,2
8236,0,0,2
8237,1,1,2
8238,1,1,2
8239,1,1,2
8240,0,0,2
8241,0,0,2
8242,1,1,2
8243,1,1,2
8244,1,1,2
8245,0,0,2
8246,0,0,2
8247,1,1,2
8248,1,1,2
8249,1,1,2
8250,1,1,2
8251,1,1,2
8252,1,1,2
8253,1,0,2
8254,1,1,2
8255,1,1,2
8256,0,1,2
8257,0,0,2
8258,0,0,2
8259,1,1,2
8260,1,1,2
8261,0,1,2
8262,0,0,2
8263,1,1,2
8264,1,1,2
8265,0,0,2
8266,0,0,2
8267,0,1,2
8268,0,0,2
8269,0,0,2
8270,1,1,2
8271,1,1,2
8272,1,0,2
8273,1,1,2
8274,1,0,2
8275,1,1,2
8276,1,1,2
8277,0,0,2
8278,0,0,2
8279,1,1,2
8280,1,1,2
8281,1,1,2
8282,1,0,2
8283,1,1,2
8284,1,1,2
8285,0,0,2
8286,0,0,2
8287,1,1,2
8288,1,1,2
8289,0,0,2
8290,0,0,2
8291,0,0,2
8292,1,1,2
8293,1,1,2
8294,1,1,2
8295,1,1,2
8296,1,1,2
8297,0,0,2
8298,0,0,2
8299,1,1,2
8300,1,1,2
8301,1,0,2
8302,0,0,2
8303,1,0,2
8304,1,1,2
8305,1,1,2
8306,1,1,2
8307,1,1,2
8308,1,1,2
8309,1,1,2
8310,1,1,2
8311,1,1,2
8312,1,1,2
8313,0,0,2
8314,0,0,2
8315,1,1,2
8316,1,1,2
8317,0,1,2
8318,0,0,2
8319,1,1,2
8320,1,1,2
8321,1,1,2
8322,0,0,2
8323,0,0,2
8324,1,0,2
8325,1,1,2
8326,1,1,2
8327,1,1,2
8328,1,1,2
8329,1,1,2
8330,1,1,2
8331,1,1,2
8332,1,1,2
8333,0,0,2
8334,1,1,2
8335,1,1,2
8336,1,1,2
8337,0,1,2
8338,1,1,2
8339,1,1,2
8340,1,1,2
8341,1,1,2
8342,1,1,2
8343,1,1,2
8344,0,1,2
8345,1,0,2
8346,1,1,2
8347,0,0,2
8348,0,0,2
8349,1,1,2
8350,1,1,2
8351,0,0,2
8352,0,0,2
8353,1,1,2
8354,1,1,2
8355,1,1,2
8356,1,1,2
8357,0,0,2
8358,1,1,2
8359,1,1,2
8360,1,1,2
8361,0,0,2
8362,1,0,2
8363,1,1,2
8364,0,1,2
8365,0,0,2
8366,1,1,2
8367,1,1,2
8368,1,1,2
8369,1,1,2
8370,1,1,2
8371,1,1,2
8372,1,1,2
8373,1,1,2
8374,0,0,2
8375,0,0,2
8376,0,0,2
8377,0,0,2
8378,1,1,2
8379,1,1,2
8380,1,1,2
8381,1,1,2
8382,0,0,2
8383,0,0,2
8384,0,0,2
8385,1,1,2
8386,1,1,2
8387,0,0,2
8388,0,0,2
8389,0,0,2
8390,1,1,2
8391,1,1,2
8392,0,0,2
8393,1,1,2
8394,1,0,2
8395,1,1,2
8396,1,1,2
8397,1,1,2
8398,1,1,2
8399,1,1,2
8400,0,0,2
8401,0,0,2
8402,1,1,2
8403,1,1,2
8404,0,1,2
8405,0,0,2
8406,0,0,2
8407,1,1,2
8408,1,1,2
8409,1,1,2
8410,1,1,2
8411,1,1,2
8412,1,1,2
8413,1,1,2
8414,1,1,2
8415,0,0,2
8416,1,1,2
8417,1,1,2
8418,1,1,2
8419,1,1,2
8420,1,1,2
8421,0,0,2
8422,0,0,2
8423,1,1,2
8424,1,1,2
8425,0,1,2
8426,1,0,2
8427,1,1,2
8428,1,1,2
8429,1,1,2
8430,0,0,2
8431,0,0,2
8432,0,0,2
8433,1,1,2
8434,1,1,2
8435,0,0,2
8436,0,0,2
8437,0,0,2
8438,1,1,2
8439,1,1,2
8440,0,0,2
8441,0,0,2
8442,0,0,2
8443,0,0,2
8444,0,0,2
8445,1,1,2
8446,0,1,2
8447,0,0,2
8448,1,1,2
8449,1,1,2
8450,1,1,2
8451,0,0,2
8452,1,0,2
8453,1,1,2
8454,0,1,2
8455,0,0,2
8456,0,0,2
8457,1,1,2
8458,1,1,2
8459,0,1,2
8460,0,0,2
8461,0,0,2
8462,1,1,2
8463,1,1,2
8464,1,1,2
8465,1,1,2
8466,0,1,2
8467,0,0,2
8468,1,1,2
8469,1,1,2
8470,0,1,2
8471,0,0,2
8472,0,0,2
8473,0,0,2
8474,1,1,2
8475,1,1,2
8476,1,0,2
8477,1,1,2
8478,0,1,2
8479,1,1,2
8480,1,1,2
8481,1,1,2
8482,0,0,2
8483,0,0,2
8484,0,0,2
8485,1,1,2
8486,1,1,2
8487,1,1,2
8488,1,1,2
8489,1,1,2
8490,0,1,2
8491,0,0,2
8492,1,1,2
8493,0,1,2
8494,0,0,2
8495,0,0,2
8496,0,0,2
8497,1,0,2
8498,1,1,2
8499,1,1,2
8500,0,0,2
8501,1,0,2
8502,1,1,2
8503,0,1,2
8504,0,0,2
8505,1,1,2
8506,1,1,2
8507,1,1,2
8508,1,0,2
8509,0,0,2
8510,0,0,2
8511,0,0,2
8512,0,0,2
8513,1,1,2
8514,1,1,2
8515,1,1,2
8516,1,1,2
8517,0,0,2
8518,0,0,2
8519,0,0,2
8520,0,0,2
8521,0,0,2
8522,0,0,2
8523,1,1,2
8524,0,0,2
8525,1,1,2
8526,0,0,2
8527,0,0,2
8528,0,0,2
8529,0,0,2
8530,0,0,2
8531,0,0,2
8532,0,0,2
8533,0,0,2
8534,0,0,2
8535,1,1,2
8536,0,0,2
8537,1,1,2
8538,1,1,2
8539,1,1,2
8540,1,1,2
8541,0,0,2
8542,0,0,2
8543,1,1,2
8544,0,0,2
8545,1,1,2
8546,0,0,2
8547,0,0,2
8548,0,0,2
8549,1,1,2
8550,0,0,2
8551,0,0,2
8552,0,0,2
8553,0,0,2
8554,0,0,2
8555,0,0,2
8556,0,0,2
8557,1,1,2
8558,0,0,2
8559,0,0,2
8560,0,0,2
8561,0,0,2
8562,1,1,2
8563,0,0,2
8564,1,1,2
8565,0,0,2
8566,0,1,2
8567,0,0,2
8568,1,0,2
8569,0,0,2
8570,0,0,2
8571,1,1,2
8572,0,0,2
8573,1,1,2
8574,0,0,2
8575,0,0,2
8576,1,1,2
8577,0,0,2
8578,1,1,2
8579,0,0,2
8580,1,1,2
8581,0,1,2
8582,0,0,2
8583,1,1,2
8584,0,1,2
8585,1,1,2
8586,0,0,2
8587,0,0,2
8588,0,0,2
8589,1,1,2
8590,0,0,2
8591,0,0,2
8592,0,0,2
8593,0,0,2
8594,0,0,2
8595,0,0,2
8596,1,1,2
8597,0,0,2
8598,0,0,2
8599,0,0,2
8600,0,0,2
8601,0,0,2
8602,0,0,2
8603,1,1,2
8604,0,0,2
8605,0,0,2
8606,0,0,2
8607,0,0,2
8608,0,0,2
8609,0,0,2
8610,1,0,2
8611,0,0,2
8612,1,1,2
8613,0,0,2
8614,1,1,2
8615,0,0,2
8616,0,0,2
8617,0,0,2
8618,0,0,2
8619,0,0,2
8620,0,0,2
